AID#,Orig pre-sprted Order,Grant #,Assay Name,Assay Target,Assay Sub-type,Assay Center,Grant Title,Assay Provider,Project UID,
670,5621,MH078959-01,Cdc25B Catalytic Domain protein tyrosine phosphatase HTS (AID 368) (AID 569) (AID 650) (AID 649) (AID 668) (AID 669) (AID 670) (AID 671) (AID 672) (AID 673) (AID 674) (AID 682) (AID 683) (AID 443),Primary,--,Pitt,Homogeneous Flourescence Intensity High Throughput Assay for Cdc25B Phosphatase Inhibitors,Marni Brisson,114,#N/A
670,5622,MH078959-01,Cdc25B Catalytic Domain Protein Tyrosine Phosphatase Probe Assessment Dose Response assay in the presence of Beta-Mercaptoethanol. (AID 670),Secondary,--,Pitt,Homogeneous Flourescence Intensity High Throughput Assay for Cdc25B Phosphatase Inhibitors,Marni Brisson,114,#N/A
671,5623,MH078959-01,Cdc25B Catalytic Domain protein tyrosine phosphatase HTS (AID 368) (AID 569) (AID 650) (AID 649) (AID 668) (AID 669) (AID 670) (AID 671) (AID 672) (AID 673) (AID 674) (AID 682) (AID 683) (AID 443),Primary,--,Pitt,Homogeneous Flourescence Intensity High Throughput Assay for Cdc25B Phosphatase Inhibitors,Marni Brisson,114,#N/A
671,5624,MH078959-01,Cdc25B Catalytic Domain Protein Tyrosine Phosphatase Probe Assessment Dose Response assay in the presence of Glutathione. (AID 671),Secondary,--,Pitt,Homogeneous Flourescence Intensity High Throughput Assay for Cdc25B Phosphatase Inhibitors,Marni Brisson,114,#N/A
672,5625,MH078959-01,Cdc25B Catalytic Domain protein tyrosine phosphatase HTS (AID 368) (AID 569) (AID 650) (AID 649) (AID 668) (AID 669) (AID 670) (AID 671) (AID 672) (AID 673) (AID 674) (AID 682) (AID 683) (AID 443),Primary,--,Pitt,Homogeneous Flourescence Intensity High Throughput Assay for Cdc25B Phosphatase Inhibitors,Marni Brisson,114,#N/A
672,5626,MH078959-01,Redox Cycling Hydrogen Peroxide Generation Assay- MKP-1 and MKP-3 Probe Assessment. (AID 672),Secondary,--,Pitt,Homogeneous Flourescence Intensity High Throughput Assay for Cdc25B Phosphatase Inhibitors,Marni Brisson,114,#N/A
673,5627,MH078959-01,Cdc25B Catalytic Domain protein tyrosine phosphatase HTS (AID 368) (AID 569) (AID 650) (AID 649) (AID 668) (AID 669) (AID 670) (AID 671) (AID 672) (AID 673) (AID 674) (AID 682) (AID 683) (AID 443),Primary,--,Pitt,Homogeneous Flourescence Intensity High Throughput Assay for Cdc25B Phosphatase Inhibitors,Marni Brisson,114,#N/A
673,5628,MH078959-01,Cdc25B Catalytic Domain Protein Tyrosine Phosphatase Probe Assessment: MKP-3 Dose Response Selectivity comparison. (AID 673),Secondary,--,Pitt,Homogeneous Flourescence Intensity High Throughput Assay for Cdc25B Phosphatase Inhibitors,Marni Brisson,114,#N/A
674,5629,MH078959-01,Cdc25B Catalytic Domain protein tyrosine phosphatase HTS (AID 368) (AID 569) (AID 650) (AID 649) (AID 668) (AID 669) (AID 670) (AID 671) (AID 672) (AID 673) (AID 674) (AID 682) (AID 683) (AID 443),Primary,--,Pitt,Homogeneous Flourescence Intensity High Throughput Assay for Cdc25B Phosphatase Inhibitors,Marni Brisson,114,#N/A
674,5630,MH078959-01,Cdc25B Catalytic Domain Protein Tyrosine Phosphatase Probe Assessment: MKP-1 Dose Response Selectivity comparison. (AID 674),Secondary,--,Pitt,Homogeneous Flourescence Intensity High Throughput Assay for Cdc25B Phosphatase Inhibitors,Marni Brisson,114,#N/A
682,5633,MH078959-01,Cdc25B Catalytic Domain protein tyrosine phosphatase HTS (AID 368) (AID 569) (AID 650) (AID 649) (AID 668) (AID 669) (AID 670) (AID 671) (AID 672) (AID 673) (AID 674) (AID 682) (AID 683) (AID 443),Primary,--,Pitt,Homogeneous Flourescence Intensity High Throughput Assay for Cdc25B Phosphatase Inhibitors,Marni Brisson,114,#N/A
682,5634,MH078959-01,Cdc25B Catalytic Domain Protein Tyrosine Phosphatase Probe Assessment: Compound Dose Dependent Redox Cycling H2O2 Generation in 0.5 mM DTT (AID 682),Secondary,--,Pitt,Homogeneous Flourescence Intensity High Throughput Assay for Cdc25B Phosphatase Inhibitors,Marni Brisson,114,#N/A
683,5635,MH078959-01,Cdc25B Catalytic Domain protein tyrosine phosphatase HTS (AID 368) (AID 569) (AID 650) (AID 649) (AID 668) (AID 669) (AID 670) (AID 671) (AID 672) (AID 673) (AID 674) (AID 682) (AID 683) (AID 443),Primary,--,Pitt,Homogeneous Flourescence Intensity High Throughput Assay for Cdc25B Phosphatase Inhibitors,Marni Brisson,114,#N/A
683,5636,MH078959-01,Cdc25B Catalytic Domain Protein Tyrosine Phosphatase Probe Assessment: Compound Dose Dependent Redox Cycling H2O2 Generation in 1.0 mM DTT (AID 683),Secondary,--,Pitt,Homogeneous Flourescence Intensity High Throughput Assay for Cdc25B Phosphatase Inhibitors,Marni Brisson,114,#N/A
797,5642,DA024898-01,IMAP FP HTS Assay for PKD Inhibitors (AID 797),Primary,--,Pitt,IMAP-based fluorescent palarization assay for high throughput screening of protein kinase D inhibitors,Qiming Wang,119,#N/A
567,4383,MH076345-01,Primary HTS assay for 5-Hydroxytryptamine (Serotonin) Receptor Subtype 1a (5HT1a) agonists (AID 567) (AID 613) (AID 718),Secondary,--,Scripps,Human 5HT 1E Serotonin Receptor Drug Development,Milt Teitler,120,#N/A
567,4384,MH076345-01,Primary Cell Based High Throughput Screening Assay for Agonists of the 5-Hydroxytryptamine Receptor Subtype 1E (5HT1E) (AID 574) (AID 726) (AID 730) (AID 567),Primary,--,Scripps,Human 5HT 1E Serotonin Receptor Drug Development,Milt Teitler,120,#N/A
574,4387,MH076345-01,Primary Cell Based High Throughput Screening Assay for Agonists of the 5-Hydroxytryptamine Receptor Subtype 1E (5HT1E) (AID 574) (AID 726) (AID 730) (AID 567),Primary,--,Scripps,Human 5HT 1E Serotonin Receptor Drug Development,Milt Teitler,120,#N/A
613,4399,MH076345-01,Primary HTS assay for 5-Hydroxytryptamine (Serotonin) Receptor Subtype 1a (5HT1a) agonists (AID 567) (AID 613) (AID 718),Secondary,--,Scripps,Human 5HT 1E Serotonin Receptor Drug Development,Milt Teitler,120,#N/A
718,4409,MH076345-01,Primary HTS assay for 5-Hydroxytryptamine (Serotonin) Receptor Subtype 1a (5HT1a) agonists (AID 567) (AID 613) (AID 718),Secondary,--,Scripps,Human 5HT 1E Serotonin Receptor Drug Development,Milt Teitler,120,#N/A
726,4411,MH076345-01,Primary Cell Based High Throughput Screening Assay for Agonists of the 5-Hydroxytryptamine Receptor Subtype 1E (5HT1E) (AID 574) (AID 726) (AID 730) (AID 567),Primary,--,Scripps,Human 5HT 1E Serotonin Receptor Drug Development,Milt Teitler,120,#N/A
730,4414,MH076345-01,Primary Cell Based High Throughput Screening Assay for Agonists of the 5-Hydroxytryptamine Receptor Subtype 1E (5HT1E) (AID 574) (AID 726) (AID 730) (AID 567),Primary,--,Scripps,Human 5HT 1E Serotonin Receptor Drug Development,Milt Teitler,120,#N/A
730,4415,MH076345-01,S1P3 Dose Response Assay Counterscreen for 5-Hydroxytryptamine(Serotonin) Receptor Subtype 1E Agonists (AID 730),Secondary,--,Scripps,Human 5HT 1E Serotonin Receptor Drug Development,Milt Teitler,120,#N/A
571,4386,MH076345-01,Primary Cell Based High Throughput Screening Assay for Antagonists of the 5-Hydroxytryptamine Receptor Subtype 1E (5HT1E) (AID 571) (AID 749) (AID 776) (AID 612),Primary,--,Scripps,Human 5HT 1E Serotonin Receptor Drug Development,Milt Teitler,121,#N/A
612,4397,MH076345-01,Primary Cell Based High Throughput Screening Assay for Antagonists of the 5-Hydroxytryptamine Receptor Subtype 1E (5HT1E) (AID 571) (AID 749) (AID 776) (AID 612),Primary,--,Scripps,Human 5HT 1E Serotonin Receptor Drug Development,Milt Teitler,121,#N/A
612,4398,MH076345-01,Primary HTS assay for 5-Hydroxytryptamine (Serotonin) Receptor Subtype 1a (5HT1a) antagonists (AID 612) (AID 755),Secondary,--,Scripps,Human 5HT 1E Serotonin Receptor Drug Development,Milt Teitler,121,#N/A
749,4422,MH076345-01,Primary Cell Based High Throughput Screening Assay for Antagonists of the 5-Hydroxytryptamine Receptor Subtype 1E (5HT1E) (AID 571) (AID 749) (AID 776) (AID 612),Primary,--,Scripps,Human 5HT 1E Serotonin Receptor Drug Development,Milt Teitler,121,#N/A
755,4423,MH076345-01,Primary HTS assay for 5-Hydroxytryptamine (Serotonin) Receptor Subtype 1a (5HT1a) antagonists (AID 612) (AID 755),Secondary,--,Scripps,Human 5HT 1E Serotonin Receptor Drug Development,Milt Teitler,121,#N/A
776,4425,MH076345-01,Primary Cell Based High Throughput Screening Assay for Antagonists of the 5-Hydroxytryptamine Receptor Subtype 1E (5HT1E) (AID 571) (AID 749) (AID 776) (AID 612),Primary,--,Scripps,Human 5HT 1E Serotonin Receptor Drug Development,Milt Teitler,121,#N/A
776,4426,MH076345-01,S1P3 Dose Response Assay Counterscreen for 5-Hydroxytryptamine(Serotonin) Receptor Subtype 1E Antagonists (AID 776),Secondary,--,Scripps,Human 5HT 1E Serotonin Receptor Drug Development,Milt Teitler,121,#N/A
540302,1449,MH076534-01,S1P3 Agonist Primary HTS and Confirmation Assays (AID 373) (AID 439),Primary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,122,#N/A
373,4363,MH076534-01,S1P3 Agonist Primary HTS and Confirmation Assays (AID 373) (AID 439),Primary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,122,#N/A
439,4364,MH076534-01,S1P3 Agonist Primary HTS and Confirmation Assays (AID 373) (AID 439),Primary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,122,#N/A
1192,4468,MH076534-01,S1P3 Agonist Primary HTS and Confirmation Assays (AID 373) (AID 439),Primary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,122,#N/A
540309,5232,MH076534-01,S1P3 Agonist Primary HTS and Confirmation Assays (AID 373) (AID 439),Primary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,122,540309
540344,5235,MH076534-01,Late-stage assay provider results from the probe development effort to identify agonists of the Sphingosine 1-Phosphate Receptor 3 (S1P3): luminescence-based cell-based dose response counterscreen assay to determine cytotoxicity of agonist compounds,Secondary,Counter-screen Assay,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,122,#N/A
540349,5237,MH076534-01,S1P3 Agonist Primary HTS and Confirmation Assays (AID 373) (AID 439),Primary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,122,#N/A
540351,5238,MH076534-01,Late-stage counterscreen panel assay for S1P3 agonists: Ricerca HitProfilingScreen + CYP450,Secondary,Counter-screen Assay,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,122,#N/A
540366,5241,MH076534-01,Late-stage fluorescence-based dose-response cell-based counterscreen assay to identify agonists of the Sphingosine 1-Phosphate Receptor 3 (S1P3): Sphingosine 1-Phosphate Receptor 4 (S1P4) agonist assay,Secondary,Counter-screen Assay,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,122,#N/A
540367,5242,MH076534-01,Late-stage fluorescence-based dose-response cell-based counterscreen assay to identify agonists of the Sphingosine 1-Phosphate Receptor 3 (S1P3): Sphingosine 1-Phosphate Receptor 2 (S1P2) agonist assay,Secondary,Counter-screen Assay,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,122,#N/A
540368,5243,MH076534-01,Late-stage fluorescence-based dose-response cell-based counterscreen assay to identify agonists of the Sphingosine 1-Phosphate Receptor 3 (S1P3): Sphingosine 1-Phosphate Receptor 1 (S1P1) agonist assay,Secondary,Counter-screen Assay,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,122,#N/A
540369,5244,MH076534-01,Late-stage fluorescence-based dose-response cell-based counterscreen assay to identify agonists of the Sphingosine 1-Phosphate Receptor 3 (S1P3): Sphingosine 1-Phosphate Receptor 5 (S1P5) agonist assay,Secondary,Counter-screen Assay,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,122,#N/A
588327,5247,MH076534-01,Late-stage assay to identify agonists of the Sphingosine 1-Phosphate Receptor 3 (S1P3): radiometric-based cell-based dose response S1P agonist competition binding assay,Secondary,Alternate Assay,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,122,#N/A
484,4374,MH076534-01,Primary HTS Assay for S1P3 Antagonists (AID 485) (AID 484),Primary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,123,#N/A
485,4375,MH076534-01,Primary HTS Assay for S1P3 Antagonists (AID 485) (AID 484),Primary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,123,#N/A
449,4365,MH076534-01,Primary HTS and Confirmation Assays for S1P1 Agonists and Agonism Potentiators (AID 449) (AID 466) (AID 468) (AID 467),Primary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,124,#N/A
466,4369,MH076534-01,Primary HTS and Confirmation Assays for S1P1 Agonists and Agonism Potentiators (AID 449) (AID 466) (AID 468) (AID 467),Primary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,124,#N/A
467,4370,MH076534-01,Primary HTS and Confirmation Assays for S1P1 Agonists and Agonism Potentiators (AID 449) (AID 466) (AID 468) (AID 467),Primary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,124,#N/A
467,4371,MH076534-01,Dose Response Assays for S1P1 Agonists and Agonism Potentiators - Parental Cell Line Counter Screen 60K MLSMR (AID 467),Secondary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,124,#N/A
468,4372,MH076534-01,Primary HTS and Confirmation Assays for S1P1 Agonists and Agonism Potentiators (AID 449) (AID 466) (AID 468) (AID 467),Primary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,124,#N/A
468,4373,MH076534-01,Dose Response Assays for S1P1 Agonists and Agonism Potentiators - Agonist Assay 60K MLSMR (AID 468),Secondary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,124,#N/A
729,4413,MH076534-01,Primary Cell-Based High-Throughput Screening to Identify Agonists of the Sphingosine 1-phosphate receptor 2 (S1P2) (AID 729) (AID 854) (AID 872) (AID 843),Primary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,125,#N/A
843,4439,MH076534-01,Primary Cell-Based High-Throughput Screening to Identify Agonists of the Sphingosine 1-phosphate receptor 2 (S1P2) (AID 729) (AID 854) (AID 872) (AID 843),Primary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,125,#N/A
843,4440,MH076534-01,Counter screen for S1P2 Agonists: Dose Response High Throughput Cell-Based Screen to Identify Activators of CRE-BLA (AID 843) (AID 874),Secondary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,125,#N/A
854,4442,MH076534-01,Primary Cell-Based High-Throughput Screening to Identify Agonists of the Sphingosine 1-phosphate receptor 2 (S1P2) (AID 729) (AID 854) (AID 872) (AID 843),Primary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,125,#N/A
872,4454,MH076534-01,Primary Cell-Based High-Throughput Screening to Identify Agonists of the Sphingosine 1-phosphate receptor 2 (S1P2) (AID 729) (AID 854) (AID 872) (AID 843),Primary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,125,#N/A
874,4455,MH076534-01,Counter screen for S1P2 Agonists: Dose Response High Throughput Cell-Based Screen to Identify Activators of CRE-BLA (AID 843) (AID 874),Secondary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,125,#N/A
736,4420,MH076534-01,Primary Cell-Based High-Throughput Screening to Identify Antagonists of the Sphingosine 1-phosphate receptor 2 (S1P2) (AID 736) (AID 851) (AID 856),Primary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,126,#N/A
851,4441,MH076534-01,Primary Cell-Based High-Throughput Screening to Identify Antagonists of the Sphingosine 1-phosphate receptor 2 (S1P2) (AID 736) (AID 851) (AID 856),Primary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,126,#N/A
856,4443,MH076534-01,Primary Cell-Based High-Throughput Screening to Identify Antagonists of the Sphingosine 1-phosphate receptor 2 (S1P2) (AID 736) (AID 851) (AID 856),Primary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,126,#N/A
856,4444,MH076534-01,Counterscreen for S1P2 Antagonists: Dose Response Cell-Based Screen to Identify Antagonists of CRE-BLA (AID 856),Secondary,--,Scripps,MLSCN HTS Assays R03 - S1P1,M Sanna,126,#N/A
561,4381,MH077624-01,Primary Cell-based High Throughput Screening assay for inhibitors of the Retinoic Acid Receptor-related orphan receptor A (RORA) (AID 561) (AID 610) (AID 611),Primary,--,Scripps,High Throughput Screening of Select Orphan Nuclear Receptors,Xiaoling Li,127,#N/A
610,4393,MH077624-01,Primary Cell-based High Throughput Screening assay for inhibitors of the Retinoic Acid Receptor-related orphan receptor A (RORA) (AID 561) (AID 610) (AID 611),Primary,--,Scripps,High Throughput Screening of Select Orphan Nuclear Receptors,Xiaoling Li,127,#N/A
611,4395,MH077624-01,Primary Cell-based High Throughput Screening assay for inhibitors of the Retinoic Acid Receptor-related orphan receptor A (RORA) (AID 561) (AID 610) (AID 611),Primary,--,Scripps,High Throughput Screening of Select Orphan Nuclear Receptors,Xiaoling Li,127,#N/A
611,4396,MH077624-01,Counterscreen for inhibitors of the Retinoic Acid Receptor-related orphan receptor A (RORA): A cell-based dose-response assay for inhibition of the Steroidogenic Factor 1 (SF-1) (AID 611),Secondary,--,Scripps,High Throughput Screening of Select Orphan Nuclear Receptors,Xiaoling Li,127,#N/A
560,4380,MH077624-01,Primary Cell-based High Throughput Screening assay for activators of the Retinoic Acid Receptor-related orphan receptor A (RORA) (AID 560) (AID 681) (AID 695),Primary,--,Scripps,High Throughput Screening of Select Orphan Nuclear Receptors,Xiaoling Li,128,#N/A
681,4404,MH077624-01,Primary Cell-based High Throughput Screening assay for activators of the Retinoic Acid Receptor-related orphan receptor A (RORA) (AID 560) (AID 681) (AID 695),Primary,--,Scripps,High Throughput Screening of Select Orphan Nuclear Receptors,Xiaoling Li,128,#N/A
695,4406,MH077624-01,Primary Cell-based High Throughput Screening assay for activators of the Retinoic Acid Receptor-related orphan receptor A (RORA) (AID 560) (AID 681) (AID 695),Primary,--,Scripps,High Throughput Screening of Select Orphan Nuclear Receptors,Xiaoling Li,128,#N/A
695,4407,MH077624-01,Counterscreen for activators of the Retinoic Acid Receptor-related orphan receptor A (RORA): A cell-based dose-response assay for inhibition of the Steroidogenic Factor 1 (SF-1) (AID 695),Secondary,--,Scripps,High Throughput Screening of Select Orphan Nuclear Receptors,Xiaoling Li,128,#N/A
522,4376,MH077624-01,Primary Cell-based High Throughput Screening assay for activators of the nuclear receptor Steroidogenic Factor 1 (SF-1) (AID 522) (AID 692) (AID 675),Primary,--,Scripps,High Throughput Screening of Select Orphan Nuclear Receptors,Xiaoling Li,129,#N/A
675,4402,MH077624-01,Primary Cell-based High Throughput Screening assay for activators of the nuclear receptor Steroidogenic Factor 1 (SF-1) (AID 522) (AID 692) (AID 675),Primary,--,Scripps,High Throughput Screening of Select Orphan Nuclear Receptors,Xiaoling Li,129,#N/A
675,4403,MH077624-01,Counterscreen for activators of the nuclear receptor Steroidogenic Factor 1 (SF-1): A cell-based dose-response assay for inhibition of the RAR-related orphan receptor A (RORA) (AID 675),Secondary,--,Scripps,High Throughput Screening of Select Orphan Nuclear Receptors,Xiaoling Li,129,#N/A
692,4405,MH077624-01,Primary Cell-based High Throughput Screening assay for activators of the nuclear receptor Steroidogenic Factor 1 (SF-1) (AID 522) (AID 692) (AID 675),Primary,--,Scripps,High Throughput Screening of Select Orphan Nuclear Receptors,Xiaoling Li,129,#N/A
525,4378,MH077624-01,Primary Cell-based High Throughput Screening assay for inhibitors of the nuclear receptor Steroidogenic Factor 1 (SF-1) (AID 525) (AID 600) (AID 599),Primary,--,Scripps,High Throughput Screening of Select Orphan Nuclear Receptors,Xiaoling Li,130,#N/A
599,4389,MH077624-01,Primary Cell-based High Throughput Screening assay for inhibitors of the nuclear receptor Steroidogenic Factor 1 (SF-1) (AID 525) (AID 600) (AID 599),Primary,--,Scripps,High Throughput Screening of Select Orphan Nuclear Receptors,Xiaoling Li,130,#N/A
599,4390,MH077624-01,Counterscreen for inhibitors of the nuclear receptor Steroidogenic Factor 1 (SF-1): A cell-based dose-response assay for inhibition of the RAR-related orphan receptor A (RORA) (AID 599),Secondary,--,Scripps,High Throughput Screening of Select Orphan Nuclear Receptors,Xiaoling Li,130,#N/A
600,4391,MH077624-01,Primary Cell-based High Throughput Screening assay for inhibitors of the nuclear receptor Steroidogenic Factor 1 (SF-1) (AID 525) (AID 600) (AID 599),Primary,--,Scripps,High Throughput Screening of Select Orphan Nuclear Receptors,Xiaoling Li,130,#N/A
465,4368,MH077633-01,Primary HTS assay for chemical inhibitors of antigen receptor-induced NF-kappaB activation (AID 465) (AID 586),Primary,--,Scripps,Chemical inhibitors of antigen receptor-induced NF-KBeta activation,John Reed,131,#N/A
586,4388,MH077633-01,Primary HTS assay for chemical inhibitors of antigen receptor-induced NF-kappaB activation (AID 465) (AID 586),Primary,--,Scripps,Chemical inhibitors of antigen receptor-induced NF-KBeta activation,John Reed,131,#N/A
704,4408,MH078935-01,Primary biochemical high-throughput screening assay for inhibitors of the HIV Rev RRE RNA interaction (disruption of protein-RNA interaction) (AID 704) (AID 837) (AID 842),Primary,--,Scripps,High Throughput Screen for Inhibitors of the HIV Rev-RRE RNA Interaction,James Williamson,132,#N/A
837,4437,MH078935-01,Primary biochemical high-throughput screening assay for inhibitors of the HIV Rev RRE RNA interaction (disruption of protein-RNA interaction) (AID 704) (AID 837) (AID 842),Primary,--,Scripps,High Throughput Screen for Inhibitors of the HIV Rev-RRE RNA Interaction,James Williamson,132,#N/A
842,4438,MH078935-01,Primary biochemical high-throughput screening assay for inhibitors of the HIV Rev RRE RNA interaction (disruption of protein-RNA interaction) (AID 704) (AID 837) (AID 842),Primary,--,Scripps,High Throughput Screen for Inhibitors of the HIV Rev-RRE RNA Interaction,James Williamson,132,#N/A
1667,4564,MH078935-01,Primary biochemical high-throughput screening assay for inhibitors of the HIV Rev RRE RNA interaction (disruption of protein-RNA interaction) (AID 704) (AID 837) (AID 842),Primary,--,Scripps,High Throughput Screen for Inhibitors of the HIV Rev-RRE RNA Interaction,James Williamson,132,1667
784,4427,MH078940-01,Primary Cell Based High Throughput Screening Assay for Enhancers of Beta-Glucosidase Activity (AID 784),Primary,--,Scripps,High Throughput Screening for Protein Misfolding Disease Therapeutics,Jeffery Kelly,133,#N/A
1268,4487,MH078940-01,Primary Cell Based High Throughput Screening Assay for Enhancers of Beta-Glucosidase Activity (AID 784),Primary,--,Scripps,High Throughput Screening for Protein Misfolding Disease Therapeutics,Jeffery Kelly,133,#N/A
1670,4567,MH078940-01,Primary Cell Based High Throughput Screening Assay for Enhancers of Beta-Glucosidase Activity (AID 784),Primary,--,Scripps,High Throughput Screening for Protein Misfolding Disease Therapeutics,Jeffery Kelly,133,1670
570,4385,MH078948-01,Primary biochemical high-throughput screening assay for inhibitors of Matrix Metalloproteinase 13 (MMP13) activity (AID 570) (AID 735) (AID 734),Primary,--,Scripps,ADAMTS/MMP Drug Development,Gregg Fields,134,#N/A
734,4417,MH078948-01,Primary biochemical high-throughput screening assay for inhibitors of Matrix Metalloproteinase 13 (MMP13) activity (AID 570) (AID 735) (AID 734),Primary,--,Scripps,ADAMTS/MMP Drug Development,Gregg Fields,134,#N/A
734,4418,MH078948-01,Assay to identify inhibitors among the possible fluorescent artifacts from the primary HTS inhibition assay of Matrix Metalloproteinase 13 (MMP13) activity (AID 734) (AID 769),Secondary,--,Scripps,ADAMTS/MMP Drug Development,Gregg Fields,134,#N/A
735,4419,MH078948-01,Primary biochemical high-throughput screening assay for inhibitors of Matrix Metalloproteinase 13 (MMP13) activity (AID 570) (AID 735) (AID 734),Primary,--,Scripps,ADAMTS/MMP Drug Development,Gregg Fields,134,#N/A
769,4424,MH078948-01,Assay to identify inhibitors among the possible fluorescent artifacts from the primary HTS inhibition assay of Matrix Metalloproteinase 13 (MMP13) activity (AID 734) (AID 769),Secondary,--,Scripps,ADAMTS/MMP Drug Development,Gregg Fields,134,#N/A
1931,4655,MH078948-01,Primary biochemical high-throughput screening assay for inhibitors of Matrix Metalloproteinase 13 (MMP13) activity (AID 570) (AID 735) (AID 734),Primary,--,Scripps,ADAMTS/MMP Drug Development,Gregg Fields,134,1931
2067,4683,MH078948-01,Primary biochemical high-throughput screening assay for inhibitors of Matrix Metalloproteinase 13 (MMP13) activity (AID 570) (AID 735) (AID 734),Primary,--,Scripps,ADAMTS/MMP Drug Development,Gregg Fields,134,#N/A
2067,4684,MH078948-01,MMP-8 Assay,Secondary,--,Scripps,ADAMTS/MMP Drug Development,Gregg Fields,134,#N/A
2067,4685,MH078948-01,MMP-13 Ki Assay,Secondary,--,Scripps,ADAMTS/MMP Drug Development,Gregg Fields,134,#N/A
2067,4686,MH078948-01,"MMP-2,3,14 Assay",Secondary,--,Scripps,ADAMTS/MMP Drug Development,Gregg Fields,134,#N/A
920,4456,MH079826-01,Primary cell-based high throughput screening assay to identify inhibitors of STAT1 (AID 920),Primary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,135,#N/A
1303,4496,MH079826-01,Counterscreen for STAT1 inhibitors: luminescence-based assay to identify NFkappaB inhibitors,Secondary,Counter-screen Assay,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,135,#N/A
1310,4501,MH079826-01,Counterscreen for STAT1 inhibitors: luminescence-based assay to identify STAT3 inhibitors,Secondary,Counter-screen Assay,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,135,#N/A
1396,4511,MH079826-01,Primary cell-based high throughput screening assay to identify inhibitors of STAT1 (AID 920),Primary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,135,#N/A
1803,4601,MH079826-01,Primary cell-based high throughput screening assay to identify inhibitors of STAT1 (AID 920),Primary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,135,1803
449758,4916,MH079826-01,Primary cell-based high throughput screening assay to identify inhibitors of STAT1 (AID 920),Primary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,135,#N/A
862,4446,MH079826-01,Primary cell-based high throughput screening assay to identify inhibitors of STAT3 (AID 862),Primary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,136,#N/A
920,4457,MH079826-01,Cell-based high throughput screening assay to identify inhibitors of STAT1,Secondary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,136,#N/A
1265,4485,MH079826-01,Primary cell-based high throughput screening assay to identify inhibitors of STAT3 (AID 862),Primary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,136,#N/A
1308,4499,MH079826-01,Counterscreen assay for STAT3 inhibitors: Cell-based high throughput assay to measure NF-kappaB inhibition,Secondary,Counter-screen Assay,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,136,#N/A
1317,4503,MH079826-01,Cell-based high throughput screening assay to identify inhibitors of STAT1,Secondary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,136,#N/A
1399,4514,MH079826-01,Primary cell-based high throughput screening assay to identify inhibitors of STAT3 (AID 862),Primary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,136,#N/A
1411,4519,MH079826-01,Cell-based high throughput screening assay to identify inhibitors of STAT1,Secondary,--,Scripps,Modulators of STAT transcription factors for the targeted therapy of cancer,David Frank,136,#N/A
